ID,damage_grade
131332,5
252435,5
218755,5
242322,5
18857,5
328468,5
214629,5
248094,5
161989,5
242165,5
190291,5
177374,5
319928,5
35439,5
4450,5
173701,5
373456,5
182232,5
342506,5
383761,5
92497,5
366415,5
241363,5
233776,5
287449,5
216839,5
298896,5
327562,5
57134,5
265316,5
40152,5
316557,5
242591,5
200732,5
282633,5
62947,5
313242,5
340699,5
77420,5
123009,5
28175,5
115419,5
189680,5
228146,5
95893,5
280719,5
14350,5
14963,5
139205,5
362159,5
106026,5
93116,5
105243,5
340725,5
377648,5
184979,5
75911,5
383039,5
287738,5
259552,5
222438,5
140602,5
120599,5
175636,5
214777,5
294193,5
290742,5
161388,5
224056,5
43585,5
27379,5
115720,5
67143,5
370188,5
140053,5
75569,5
91185,5
260517,5
144065,5
179909,5
324997,5
37243,5
123744,5
123923,5
31011,5
127332,5
297464,5
293634,5
247751,5
51889,5
359428,5
376853,5
324503,5
21971,5
224613,5
129032,5
198192,5
223068,5
375592,5
326756,5
129578,5
354982,5
367277,5
343086,5
260351,5
240920,5
86821,5
367776,5
178228,5
332727,5
203772,5
215215,5
63502,5
386065,5
351313,5
213996,5
250196,5
159032,5
202093,5
202208,5
172581,5
266804,5
110324,5
345433,5
203447,5
348234,5
259814,5
54544,5
282923,5
99509,5
232699,5
226262,5
12164,5
149694,5
49756,5
361318,5
241905,5
8258,5
258532,5
246992,5
12640,5
209055,5
244508,5
191189,5
148179,5
74546,5
362332,5
154827,5
58578,5
199952,5
217826,5
262741,5
91117,5
256494,5
264532,5
356205,5
338552,5
198823,5
271836,5
96766,5
216330,5
291330,5
26395,5
342465,5
163362,5
328232,5
117099,5
133380,5
221346,5
252150,5
268471,5
51444,5
372300,5
129233,5
275376,5
232542,5
287717,5
244260,5
79277,5
49682,5
37950,5
20718,5
174808,5
25195,5
223634,5
327097,5
120397,5
350615,5
144739,5
266003,5
358281,5
19809,5
88333,5
185187,5
174776,5
237106,5
133975,5
27279,5
386921,5
203194,5
285068,5
379302,5
314713,5
307622,5
224733,5
271998,5
229145,5
257409,5
112904,5
218797,5
65094,5
332671,5
184127,5
354644,5
225394,5
261493,5
356771,5
74939,5
297813,5
209271,5
276440,5
124453,5
244412,5
224587,5
132564,5
1917,5
227803,5
3452,5
264713,5
138308,5
236544,5
323098,5
344964,5
190671,5
172601,5
242223,5
151343,5
175843,5
382343,5
169435,5
380309,5
22482,5
161062,5
37762,5
171973,5
74087,5
273276,5
224132,5
210940,5
358269,5
290957,5
274738,5
97198,5
232144,5
348165,5
180398,5
9931,5
9218,5
378550,5
324521,5
346046,5
229916,5
337800,5
379223,5
325740,5
64115,5
55856,5
319618,5
262196,5
369822,5
263588,5
308474,5
314749,5
43042,5
266894,5
182719,5
29650,5
364156,5
310131,5
336218,5
345643,5
250383,5
84390,5
37184,5
164613,5
19185,5
156462,5
84485,5
278367,5
274931,5
112213,5
366526,5
129436,5
363456,5
122805,5
116554,5
331961,5
277440,5
255009,5
265273,5
262118,5
24370,5
240820,5
354610,5
158399,5
177045,5
34146,5
232844,5
125583,5
153371,5
253395,5
349584,5
226986,5
22896,5
215933,5
277037,5
195910,5
105251,5
99998,5
244703,5
222727,5
260470,5
9123,5
231977,5
130808,5
21013,5
130317,5
247631,5
332665,5
279594,5
385906,5
135968,5
199899,5
172166,5
123848,5
61565,5
359604,5
300469,5
165584,5
91877,5
340142,5
180390,5
165412,5
65333,5
176292,5
214063,5
179094,5
216708,5
268215,5
149263,5
228251,5
374907,5
127286,5
41792,5
79246,5
191025,5
353086,5
278810,5
45861,5
115608,5
148360,5
25542,5
305001,5
32543,5
30344,5
219655,5
294729,5
197707,5
42813,5
336561,5
339470,5
154661,5
240814,5
214748,5
318778,5
251814,5
204704,5
136476,5
177373,5
64598,5
308058,5
12418,5
377946,5
312633,5
228059,5
48806,5
80455,5
314618,5
120454,5
377593,5
262317,5
9527,5
286159,5
53933,5
226781,5
366654,5
14169,5
233297,5
232637,5
172271,5
269898,5
37641,5
200527,5
115588,5
369289,5
367835,5
386984,5
132737,5
165715,5
203586,5
122035,5
214455,5
229132,5
299134,5
253493,5
268849,5
207801,5
288417,5
150746,5
385912,5
215750,5
357048,5
313840,5
364425,5
60541,5
293584,5
309736,5
284795,5
177687,5
277788,5
225709,5
241639,5
174569,5
682,5
380419,5
40819,5
118814,5
250470,5
256300,5
227655,5
37352,5
33532,5
46208,5
272854,5
182808,5
76240,5
157985,5
146809,5
251799,5
136816,5
154969,5
100033,5
110662,5
192166,5
345623,5
355675,5
169342,5
76695,5
18192,5
12993,5
205139,5
129335,5
241084,5
259158,5
168572,5
54706,5
295074,5
36178,5
2405,5
42924,5
133851,5
292172,5
128151,5
255583,5
240723,5
232678,5
367171,5
222699,5
202037,5
243175,5
235641,5
77538,5
102992,5
210321,5
278645,5
138260,5
71961,5
34920,5
28125,5
363271,5
291588,5
289045,5
78665,5
295430,5
136692,5
112691,5
355117,5
97639,5
331467,5
133950,5
92134,5
51496,5
369506,5
113774,5
206697,5
251588,5
309496,5
330029,5
340139,5
222457,5
222946,5
202476,5
174456,5
234183,5
268763,5
320527,5
216617,5
355815,5
386757,5
380763,5
75513,5
187501,5
325139,5
296695,5
19744,5
375327,5
269708,5
279769,5
81915,5
288416,5
6090,5
65363,5
41235,5
267492,5
197110,5
67508,5
251941,5
258007,5
299845,5
32706,5
277136,5
111279,5
159145,5
252468,5
90393,5
148754,5
27777,5
158891,5
291282,5
370073,5
105086,5
62692,5
194277,5
170006,5
181797,5
156342,5
310959,5
365119,5
95158,5
111036,5
190814,5
17214,5
68101,5
312195,5
232581,5
341272,5
333754,5
118086,5
55895,5
281568,5
162092,5
226066,5
129928,5
269350,5
222387,5
236840,5
272070,5
148604,5
12154,5
171681,5
277871,5
183854,5
193652,5
363394,5
173526,5
170767,5
364201,5
24661,5
62098,5
30079,5
359049,5
327508,5
235864,5
60815,5
17664,5
371953,5
123584,5
121123,5
206552,5
61750,5
180495,5
315160,5
237461,5
8469,5
278739,5
43398,5
121221,5
170395,5
161265,5
121674,5
85329,5
66973,5
98894,5
107171,5
346243,5
131483,5
222037,5
58765,5
331671,5
188824,5
113159,5
385523,5
212835,5
277055,5
158684,5
161220,5
312182,5
135422,5
341024,5
335088,5
109124,5
190803,5
355440,5
140615,5
336151,5
29741,5
250322,5
150542,5
161103,5
21090,5
333213,5
113263,5
36412,5
184246,5
231623,5
367257,5
352746,5
308191,5
194835,5
16951,5
29266,5
43993,5
207576,5
284994,5
326304,5
258293,5
303638,5
129977,5
75679,5
75910,5
181534,5
148742,5
18870,5
148263,5
275336,5
364446,5
30426,5
87325,5
221139,5
200139,5
344902,5
83352,5
119438,5
174900,5
202707,5
82472,5
108854,5
361213,5
279405,5
137049,5
138314,5
189064,5
289411,5
19129,5
42306,5
60281,5
185548,5
368739,5
349845,5
237437,5
215611,5
347953,5
313494,5
93866,5
82244,5
301981,5
94904,5
123213,5
60638,5
296037,5
152985,5
358016,5
113484,5
339542,5
115089,5
38606,5
325473,5
212366,5
246574,5
287184,5
145061,5
368368,5
52009,5
55760,5
53147,5
59363,5
62366,5
47803,5
200595,5
98519,5
173669,5
87374,5
127856,5
141342,5
218042,5
129143,5
318413,5
115204,5
178232,5
196107,5
181182,5
62845,5
139100,5
205320,5
371408,5
18503,5
374845,5
117449,5
117357,5
316702,5
357536,5
116373,5
274858,5
345423,5
369339,5
20882,5
177836,5
5569,5
247257,5
302398,5
369757,5
242721,5
226948,5
384207,5
270282,5
188898,5
258147,5
234282,5
176248,5
330371,5
255445,5
363091,5
200620,5
192985,5
70543,5
375155,5
178354,5
317165,5
234020,5
187730,5
354537,5
61635,5
25947,5
132533,5
78178,5
256489,5
19676,5
204492,5
258574,5
91882,5
199795,5
209046,5
239922,5
350886,5
269751,5
92681,5
281774,5
355806,5
25093,5
258039,5
18875,5
311533,5
316511,5
378499,5
352432,5
53250,5
150786,5
304580,5
44060,5
279744,5
47270,5
281350,5
87733,5
202209,5
72959,5
378099,5
67558,5
112510,5
179356,5
316729,5
158189,5
65366,5
270996,5
150811,5
377483,5
4719,5
143074,5
308735,5
118213,5
145714,5
33991,5
189032,5
368646,5
241830,5
162944,5
355800,5
156740,5
349394,5
382574,5
355974,5
263953,5
22528,5
99281,5
110579,5
185160,5
136507,5
179133,5
320515,5
311558,5
41800,5
125750,5
371769,5
74903,5
124271,5
205356,5
157480,5
207855,5
96277,5
115290,5
345934,5
5320,5
2074,5
24901,5
21966,5
297214,5
289907,5
207475,5
198667,5
342904,5
196382,5
226012,5
218833,5
305576,5
310875,5
192788,5
29373,5
183241,5
106523,5
48225,5
81296,5
313916,5
253389,5
137661,5
351093,5
253792,5
156290,5
78351,5
353449,5
175877,5
169300,5
76440,5
362120,5
279531,5
141333,5
250208,5
5810,5
254088,5
226930,5
281838,5
28980,5
71924,5
63922,5
293600,5
270184,5
109044,5
330757,5
282567,5
272916,5
236756,5
126318,5
202012,5
142616,5
383635,5
265637,5
135424,5
270666,5
196238,5
296604,5
61227,5
161933,5
322607,5
327000,5
106644,5
101512,5
216943,5
349310,5
146939,5
14707,5
64544,5
285452,5
258462,5
162235,5
29820,5
141062,5
2961,5
118330,5
3004,5
140560,5
347635,5
129365,5
209413,5
225315,5
163595,5
131674,5
39844,5
65550,5
157948,5
43621,5
260024,5
193217,5
242831,5
165998,5
231952,5
339236,5
197357,5
289236,5
74873,5
296295,5
41342,5
302641,5
386299,5
21511,5
336287,5
138636,5
11808,5
169187,5
197895,5
113032,5
30222,5
264049,5
261540,5
352843,5
310368,5
203651,5
163690,5
206520,5
340629,5
210664,5
343199,5
13274,5
345218,5
158380,5
195300,5
241347,5
217855,5
317388,5
237658,5
75061,5
24197,5
252487,5
105499,5
247402,5
195735,5
59623,5
353712,5
326614,5
279752,5
110803,5
121019,5
219814,5
235449,5
68588,5
61559,5
304795,5
264958,5
357550,5
261240,5
77395,5
306817,5
380265,5
210421,5
337057,5
214500,5
116071,5
47486,5
211298,5
115732,5
66452,5
199640,5
315112,5
141936,5
18988,5
205566,5
355106,5
155330,5
328361,5
385372,5
220751,5
124320,5
6827,5
86463,5
191284,5
383195,5
217713,5
278679,5
148806,5
238961,5
256011,5
56550,5
145619,5
167667,5
314423,5
312382,5
384730,5
241047,5
381060,5
341309,5
128139,5
9408,5
137358,5
274404,5
284348,5
91863,5
350011,5
228874,5
56015,5
127103,5
191006,5
151710,5
81643,5
291305,5
212691,5
48089,5
21564,5
47747,5
386523,5
381481,5
276878,5
153412,5
325168,5
65300,5
315163,5
75375,5
105722,5
139874,5
41936,5
297491,5
132127,5
178176,5
167332,5
312098,5
298464,5
256352,5
192125,5
232311,5
86321,5
151506,5
162827,5
240118,5
144207,5
154221,5
356118,5
300325,5
55950,5
83354,5
233251,5
110531,5
159146,5
24092,5
46900,5
293365,5
153222,5
199233,5
262504,5
132925,5
359277,5
155902,5
64545,5
309241,5
57679,5
219329,5
377151,5
214323,5
339970,5
34477,5
32958,5
84765,5
172643,5
338018,5
273541,5
167102,5
211133,5
186006,5
102071,5
296282,5
328158,5
96065,5
48016,5
36647,5
5347,5
260378,5
134532,5
23098,5
135969,5
244608,5
69399,5
135804,5
387376,5
371791,5
34009,5
281593,5
143030,5
97083,5
196348,5
352634,5
331560,5
376943,5
177127,5
10333,5
179763,5
90539,5
58380,5
269127,5
139709,5
224812,5
232448,5
116253,5
185224,5
269548,5
20184,5
245050,5
99262,5
251602,5
308859,5
84923,5
343128,5
234564,5
98372,5
67490,5
262162,5
5473,5
239542,5
2562,5
300828,5
51482,5
93676,5
82699,5
111623,5
107615,5
21123,5
23089,5
57720,5
18510,5
363929,5
247853,5
211904,5
318763,5
321558,5
211708,5
81490,5
316997,5
268293,5
280219,5
134755,5
90734,5
119230,5
67247,5
104516,5
251624,5
16,5
242382,5
166978,5
266873,5
284352,5
289081,5
255694,5
138216,5
157207,5
377683,5
366183,5
376924,5
136362,5
299807,5
43732,5
102351,5
171618,5
373787,5
307991,5
127630,5
280561,5
215710,5
227538,5
201155,5
181580,5
312387,5
140384,5
377906,5
196162,5
175641,5
77107,5
104485,5
373665,5
85169,5
214050,5
157749,5
120745,5
48184,5
114118,5
256443,5
351660,5
179940,5
112794,5
21405,5
47726,5
224031,5
196072,5
109588,5
170160,5
96258,5
11792,5
344580,5
339096,5
227292,5
147135,5
344396,5
305107,5
235338,5
6079,5
81423,5
38166,5
73993,5
150190,5
168587,5
137858,5
167404,5
263675,5
62647,5
99853,5
257541,5
47260,5
327926,5
339817,5
62427,5
117212,5
358286,5
373339,5
323144,5
278599,5
109253,5
174934,5
151137,5
70948,5
22070,5
278102,5
133815,5
182722,5
114858,5
97129,5
120562,5
340805,5
36250,5
158815,5
61044,5
336432,5
169328,5
143922,5
162771,5
100635,5
349954,5
65980,5
332533,5
300616,5
93463,5
6240,5
314972,5
112391,5
206362,5
271258,5
277103,5
234014,5
131174,5
214354,5
271479,5
142925,5
79030,5
117956,5
54228,5
298140,5
72181,5
274689,5
131443,5
292659,5
294065,5
143892,5
112329,5
329621,5
264425,5
125149,5
268310,5
327310,5
279188,5
317968,5
250642,5
80700,5
259891,5
356992,5
325318,5
158304,5
265495,5
69033,5
97807,5
35837,5
117989,5
16503,5
239450,5
54800,5
367998,5
348087,5
147693,5
289012,5
310358,5
294304,5
173861,5
315563,5
164414,5
40858,5
29283,5
161133,5
175238,5
161927,5
97674,5
259387,5
323192,5
356557,5
170461,5
27255,5
4075,5
194197,5
148314,5
143469,5
262310,5
285364,5
135839,5
48670,5
75050,5
98702,5
166810,5
51291,5
116270,5
321933,5
292913,5
75186,5
210073,5
255539,5
140295,5
373736,5
215322,5
32718,5
133734,5
244156,5
163200,5
48725,5
267203,5
320260,5
232625,5
302931,5
240792,5
12987,5
79234,5
197076,5
171689,5
122466,5
137734,5
62945,5
134481,5
34295,5
242790,5
6688,5
121976,5
375899,5
139283,5
83733,5
338714,5
315617,5
145724,5
138459,5
229511,5
195166,5
171364,5
146951,5
274556,5
332763,5
300330,5
183217,5
246632,5
152685,5
82620,5
49240,5
124769,5
47273,5
165558,5
44971,5
217495,5
69485,5
60504,5
223987,5
173395,5
263174,5
357633,5
44740,5
282462,5
108947,5
362529,5
338677,5
164012,5
126847,5
366901,5
73721,5
45793,5
309897,5
363990,5
138624,5
141012,5
92157,5
255062,5
315474,5
242673,5
355907,5
146684,5
281401,5
116258,5
9269,5
76828,5
165509,5
42538,5
52446,5
317486,5
138120,5
8979,5
77450,5
219092,5
355380,5
153339,5
30165,5
97165,5
316602,5
173540,5
94076,5
364594,5
249566,5
169559,5
207383,5
37364,5
132872,5
191980,5
254690,5
184162,5
223043,5
84809,5
163651,5
74099,5
128484,5
30991,5
143529,5
310854,5
185523,5
62426,5
234751,5
242284,5
255810,5
319739,5
54467,5
10867,5
216144,5
240720,5
29832,5
316789,5
298167,5
236633,5
110477,5
142798,5
82844,5
271784,5
316381,5
202519,5
71035,5
196698,5
166332,5
149985,5
82795,5
113501,5
51891,5
94817,5
45376,5
134531,5
226833,5
188685,5
175801,5
184732,5
378051,5
292642,5
912,5
318877,5
221693,5
27837,5
345589,5
96670,5
46718,5
307380,5
307363,5
382506,5
382402,5
87944,5
64054,5
49656,5
292396,5
243562,5
236810,5
179904,5
107119,5
348281,5
349295,5
68048,5
240323,5
334051,5
356941,5
89573,5
256945,5
332851,5
16110,5
86788,5
203463,5
128367,5
17395,5
69003,5
345463,5
69923,5
136975,5
271763,5
72672,5
152775,5
213027,5
251532,5
148446,5
105840,5
79660,5
126134,5
27840,5
317872,5
349454,5
356959,5
154117,5
134223,5
283686,5
94856,5
378497,5
171496,5
283151,5
10036,5
188714,5
180231,5
169515,5
331048,5
26907,5
218832,5
132483,5
220855,5
41340,5
32422,5
204834,5
119998,5
179585,5
98793,5
222812,5
346900,5
126356,5
327425,5
161725,5
246556,5
41250,5
258685,5
182504,5
10974,5
306128,5
376176,5
81428,5
315882,5
17351,5
43909,5
123513,5
106881,5
292919,5
216643,5
360258,5
157158,5
195356,5
48867,5
376892,5
186505,5
59880,5
108362,5
226976,5
7120,5
215689,5
275167,5
269747,5
287360,5
130606,5
248705,5
31385,5
381061,5
290199,5
103182,5
341329,5
289148,5
294697,5
45186,5
145830,5
104363,5
39364,5
326685,5
122421,5
344319,5
161353,5
130139,5
58239,5
107486,5
304134,5
253744,5
247177,5
252352,5
1867,5
270062,5
278525,5
148023,5
137317,5
273019,5
343944,5
213322,5
42670,5
26062,5
347772,5
369958,5
323404,5
222979,5
241841,5
369419,5
103665,5
329616,5
221525,5
194718,5
104464,5
316539,5
383871,5
75040,5
21933,5
295711,5
122913,5
145074,5
206431,5
94392,5
275806,5
137288,5
335130,5
102970,5
282449,5
213856,5
359067,5
8520,5
60366,5
107563,5
24504,5
177013,5
301155,5
173306,5
367119,5
310989,5
89761,5
1934,5
113238,5
50779,5
235839,5
231490,5
253721,5
301326,5
362809,5
198974,5
68902,5
341311,5
223504,5
369616,5
318568,5
100432,5
252088,5
331173,5
182325,5
205240,5
296811,5
169025,5
308697,5
224821,5
256822,5
375460,5
190950,5
350828,5
194384,5
93127,5
168685,5
361753,5
38055,5
86174,5
220190,5
213219,5
352177,5
41485,5
312480,5
325661,5
9420,5
172006,5
190782,5
340827,5
270279,5
230814,5
165926,5
294084,5
253641,5
249192,5
148256,5
102527,5
94063,5
11412,5
106607,5
108184,5
142015,5
300899,5
302395,5
345383,5
341796,5
367216,5
112083,5
21567,5
52270,5
351422,5
300161,5
118447,5
260883,5
15149,5
102703,5
73350,5
78584,5
269116,5
118368,5
260760,5
16344,5
131909,5
377339,5
228402,5
276973,5
50907,5
287003,5
212430,5
113873,5
77045,5
353629,5
357252,5
132904,5
239527,5
132508,5
178217,5
320761,5
55143,5
71894,5
53911,5
379516,5
169958,5
283188,5
288144,5
103094,5
120627,5
31747,5
373772,5
15610,5
179300,5
72207,5
317325,5
17691,5
273589,5
193539,5
157270,5
188721,5
314789,5
341884,5
176841,5
128405,5
21010,5
373011,5
79197,5
324108,5
171170,5
330399,5
242386,5
159125,5
320388,5
53042,5
72486,5
353200,5
77894,5
266401,5
34605,5
51936,5
33821,5
63617,5
143441,5
334213,5
186193,5
300713,5
101437,5
312290,5
303719,5
267036,5
369563,5
173717,5
58156,5
8781,5
253157,5
219966,5
168416,5
31682,5
347691,5
132631,5
361450,5
270026,5
280445,5
58254,5
56806,5
136779,5
217098,5
186752,5
381290,5
17099,5
365881,5
161044,5
246794,5
51540,5
349950,5
113897,5
205582,5
385205,5
379452,5
259780,5
302465,5
150157,5
261343,5
349078,5
53083,5
145360,5
130726,5
142165,5
72134,5
292723,5
302733,5
293960,5
79627,5
263291,5
167320,5
16875,5
345986,5
131694,5
12985,5
242638,5
303502,5
128146,5
223233,5
4193,5
219637,5
206856,5
268076,5
10283,5
139827,5
6170,5
95101,5
66108,5
355359,5
181992,5
176084,5
17914,5
300810,5
54801,5
241632,5
144599,5
100543,5
74674,5
88861,5
176506,5
345944,5
55440,5
89883,5
291608,5
329322,5
254304,5
247842,5
34688,5
206944,5
227909,5
222860,5
87497,5
58387,5
246021,5
190515,5
203196,5
247679,5
265876,5
191395,5
174056,5
304943,5
273832,5
180250,5
86672,5
144233,5
146685,5
120783,5
77866,5
284883,5
168511,5
42210,5
103571,5
189282,5
218560,5
41124,5
336507,5
278761,5
115163,5
94057,5
191327,5
229115,5
59865,5
372843,5
6104,5
111526,5
274879,5
308935,5
321926,5
10512,5
348804,5
327003,5
60536,5
263704,5
176697,5
245447,5
8123,5
269157,5
264464,5
112309,5
46803,5
172078,5
209023,5
241227,5
114672,5
110418,5
315567,5
203839,5
135411,5
122863,5
68676,5
327209,5
98975,5
249913,5
241046,5
355129,5
49619,5
390,5
136420,5
345367,5
68584,5
245830,5
253918,5
232712,5
241241,5
11660,5
281622,5
352858,5
250093,5
200039,5
58360,5
103098,5
36905,5
106652,5
83142,5
66068,5
358814,5
264808,5
237093,5
241354,5
386782,5
349988,5
194024,5
160494,5
267286,5
324695,5
374425,5
205782,5
137714,5
122031,5
84204,5
314874,5
271820,5
206928,5
198597,5
32772,5
212556,5
1865,5
358221,5
303115,5
65151,5
317602,5
64901,5
162799,5
280502,5
206430,5
167350,5
132510,5
131463,5
120486,5
346235,5
297411,5
208129,5
247439,5
325492,5
326197,5
33579,5
54878,5
106649,5
29546,5
324677,5
183090,5
28877,5
37798,5
40406,5
382876,5
370061,5
276404,5
187320,5
346856,5
190459,5
146246,5
83119,5
385263,5
70261,5
303871,5
314054,5
92324,5
213543,5
9811,5
29255,5
377965,5
114544,5
139196,5
24242,5
56425,5
29023,5
209709,5
199301,5
106890,5
292385,5
262998,5
91261,5
30277,5
374441,5
168490,5
243695,5
90584,5
219013,5
237837,5
15997,5
126196,5
342951,5
161222,5
22600,5
217284,5
211252,5
254051,5
86604,5
216563,5
342279,5
99268,5
213383,5
207350,5
20755,5
78993,5
49244,5
62455,5
245239,5
288053,5
296380,5
90141,5
159996,5
310708,5
61088,5
274751,5
164295,5
254925,5
78767,5
68036,5
236013,5
160043,5
181007,5
46854,5
305240,5
200376,5
195336,5
216992,5
64931,5
305262,5
53993,5
50291,5
126822,5
128041,5
158348,5
144938,5
241638,5
120031,5
59073,5
256978,5
348307,5
339695,5
264854,5
142438,5
108838,5
11111,5
176897,5
103178,5
339741,5
142320,5
162143,5
238582,5
337218,5
240021,5
142853,5
292795,5
133387,5
340638,5
231834,5
35647,5
57891,5
334829,5
183763,5
136835,5
183590,5
141017,5
64276,5
242124,5
307992,5
265367,5
148067,5
303998,5
333459,5
255900,5
15323,5
309248,5
16200,5
211768,5
312522,5
188430,5
155191,5
293358,5
124184,5
379391,5
325014,5
227660,5
18791,5
116647,5
72742,5
361724,5
199717,5
170429,5
380701,5
353030,5
344473,5
374871,5
196523,5
268835,5
276547,5
358707,5
22157,5
147732,5
181742,5
222253,5
164255,5
319832,5
324806,5
130109,5
24393,5
231268,5
167991,5
125729,5
355203,5
191341,5
304300,5
172492,5
174434,5
229022,5
165059,5
114201,5
30444,5
318681,5
158300,5
387479,5
369482,5
15861,5
351315,5
129966,5
34167,5
122203,5
160204,5
85107,5
273758,5
97961,5
102392,5
159921,5
86666,5
337603,5
50575,5
124648,5
137019,5
174270,5
331529,5
54152,5
374564,5
138678,5
71048,5
186347,5
103430,5
233781,5
371314,5
288980,5
379659,5
306288,5
101814,5
383029,5
365416,5
27404,5
139808,5
256891,5
58790,5
259461,5
158677,5
16469,5
257370,5
377817,5
323025,5
256270,5
340018,5
349384,5
2461,5
21726,5
228464,5
223645,5
24155,5
70984,5
350076,5
243573,5
217237,5
196617,5
253005,5
191049,5
290226,5
116636,5
30762,5
343917,5
89285,5
290982,5
255182,5
372840,5
18111,5
350901,5
384798,5
212584,5
54645,5
174966,5
137156,5
122877,5
339335,5
65767,5
174762,5
85353,5
86757,5
86556,5
263249,5
208788,5
4943,5
169938,5
107048,5
147475,5
101713,5
206798,5
355340,5
222294,5
163288,5
124140,5
91643,5
68620,5
182736,5
45035,5
337229,5
371409,5
173471,5
9645,5
34404,5
274315,5
287002,5
91165,5
100465,5
53397,5
50107,5
219789,5
280240,5
271660,5
317506,5
219796,5
95648,5
262344,5
181937,5
123469,5
2247,5
91846,5
338261,5
329195,5
83037,5
361195,5
126972,5
298329,5
302004,5
275472,5
187255,5
336854,5
164741,5
207926,5
22839,5
91404,5
385448,5
372559,5
21145,5
108348,5
161326,5
229218,5
78790,5
101439,5
335344,5
371804,5
154155,5
140341,5
166811,5
43955,5
1772,5
255605,5
97286,5
139907,5
37851,5
363444,5
276630,5
37048,5
337720,5
152681,5
219252,5
369416,5
246068,5
366320,5
336347,5
77404,5
138976,5
126072,5
89269,5
64317,5
62902,5
129752,5
189776,5
285427,5
243157,5
289882,5
19124,5
141966,5
350001,5
27350,5
96128,5
43593,5
340527,5
266337,5
146171,5
314919,5
281395,5
322833,5
338569,5
151237,5
144426,5
63568,5
194678,5
215772,5
15005,5
281391,5
142387,5
233236,5
332059,5
170045,5
43450,5
350811,5
117795,5
321208,5
158070,5
350248,5
194538,5
6204,5
272799,5
156174,5
106891,5
204975,5
140479,5
268403,5
288638,5
146740,5
81370,5
298403,5
376319,5
338977,5
264497,5
252684,5
276426,5
25178,5
308829,5
7017,5
337490,5
215841,5
127284,5
179931,5
5066,5
43295,5
106327,5
61003,5
156108,5
209961,5
212602,5
224413,5
182786,5
342501,5
42174,5
363858,5
8278,5
100723,5
168280,5
139358,5
138168,5
282293,5
335732,5
313742,5
299788,5
18305,5
322269,5
288642,5
254294,5
263763,5
382573,5
281436,5
348758,5
49711,5
160371,5
118826,5
79035,5
227155,5
124574,5
361192,5
114031,5
224817,5
18947,5
341528,5
273240,5
76513,5
351840,5
325426,5
111368,5
372031,5
103336,5
138637,5
282526,5
386617,5
65748,5
59938,5
145847,5
62175,5
149410,5
117283,5
212283,5
150101,5
10025,5
82504,5
245030,5
84872,5
281050,5
60496,5
96894,5
277338,5
139321,5
5983,5
274686,5
8181,5
85979,5
271229,5
287715,5
361752,5
316760,5
205252,5
376080,5
110971,5
193984,5
218595,5
185770,5
86813,5
317439,5
60090,5
195155,5
112726,5
89556,5
260694,5
357641,5
146109,5
45650,5
329590,5
328531,5
172158,5
262433,5
136222,5
56690,5
306080,5
47778,5
158719,5
354994,5
364760,5
308785,5
315595,5
38529,5
309748,5
140250,5
262708,5
359970,5
239019,5
322517,5
26991,5
334146,5
2475,5
51649,5
333630,5
93713,5
374116,5
77715,5
345694,5
206716,5
148167,5
230878,5
247035,5
86116,5
366693,5
227934,5
329821,5
130000,5
316125,5
350558,5
266821,5
131164,5
85184,5
14140,5
359980,5
140052,5
139254,5
361396,5
299618,5
131526,5
120059,5
207686,5
164151,5
43860,5
370467,5
292476,5
127760,5
195816,5
285017,5
286771,5
31172,5
61221,5
28226,5
29843,5
313559,5
278922,5
370164,5
366922,5
148662,5
283919,5
39488,5
155616,5
297529,5
192523,5
231361,5
71761,5
286559,5
335927,5
33731,5
41468,5
261753,5
271021,5
130951,5
270563,5
67303,5
384619,5
13180,5
62111,5
208893,5
337923,5
330383,5
297015,5
234252,5
95017,5
344703,5
85676,5
7815,5
284714,5
91462,5
156090,5
119483,5
129148,5
31882,5
60401,5
324983,5
355765,5
253390,5
321238,5
94129,5
355296,5
286958,5
227250,5
304716,5
31260,5
66255,5
1507,5
365385,5
302793,5
356064,5
206835,5
307285,5
326564,5
145120,5
332886,5
349012,5
163123,5
142597,5
25170,5
380355,5
278037,5
215342,5
296461,5
377137,5
14536,5
267300,5
381105,5
106249,5
182770,5
75256,5
210209,5
171157,5
107667,5
57117,5
114823,5
280602,5
66835,5
248657,5
189391,5
253442,5
103025,5
350891,5
349221,5
63278,5
269086,5
232527,5
238030,5
349638,5
57737,5
100086,5
103982,5
180041,5
244844,5
182221,5
225347,5
67543,5
10277,5
342065,5
121542,5
380945,5
310134,5
289981,5
97549,5
371073,5
121270,5
142818,5
56956,5
110089,5
88850,5
189117,5
261187,5
192289,5
145422,5
208391,5
310026,5
326178,5
116246,5
171291,5
9077,5
10425,5
275003,5
56439,5
4952,5
247477,5
18217,5
67481,5
211026,5
173774,5
201795,5
211151,5
47188,5
60881,5
45575,5
13971,5
277560,5
72925,5
140431,5
381687,5
226282,5
346618,5
34718,5
41458,5
50897,5
250245,5
170098,5
189639,5
302430,5
158683,5
352396,5
66211,5
173517,5
137440,5
372485,5
225297,5
382526,5
185802,5
66810,5
81793,5
208181,5
203240,5
182290,5
378361,5
325234,5
102201,5
10450,5
306227,5
211913,5
209977,5
316275,5
305888,5
124750,5
161695,5
142928,5
206784,5
357384,5
7250,5
182247,5
97541,5
65539,5
366653,5
300567,5
38208,5
280177,5
115889,5
109705,5
327895,5
